Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:17:55;85,4;83,5;711,0;1,3;85,4;0;1;0;0;1;1
00:17:56;86,0;84,0;657,0;1,3;86,0;0;1;0;0;1;1
00:17:57;85,4;83,2;711,0;1,3;86,0;0;1;0;0;1;1
00:17:58;86,0;82,9;657,0;1,3;84,9;0;1;0;0;1;1
00:17:59;85,4;83,1;711,0;1,3;84,9;0;1;0;0;1;1
00:18:00;85,4;87,4;603,0;1,3;85,4;0;1;0;0;1;1
00:18:01;85,4;85,2;603,0;1,3;84,9;0;1;0;0;1;1
00:18:02;84,9;85,3;657,0;1,3;85,4;0;1;0;0;1;1
00:18:03;85,4;84,5;711,0;1,3;86,0;0;1;0;0;1;1
00:18:04;86,0;84,6;711,0;1,3;85,4;0;1;0;0;1;1
00:18:05;86,0;83,2;603,0;1,3;85,4;0;1;0;0;1;1
00:18:06;86,0;84,1;603,0;1,3;85,4;0;1;0;0;1;1
00:18:07;86,0;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:18:08;85,4;83,8;657,0;1,3;86,5;0;1;0;0;1;1
00:18:09;86,0;80,8;603,0;1,3;86,0;0;1;0;0;1;1
00:18:10;86,0;83,4;603,0;1,3;85,4;0;1;0;0;1;1
00:18:11;86,0;81,9;603,0;1,3;86,0;0;1;0;0;1;1
00:18:12;84,9;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:18:13;86,0;81,9;603,0;1,3;86,0;0;1;0;0;1;1
00:18:14;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:18:15;86,0;86,4;603,0;1,3;86,0;0;1;0;0;1;1
00:18:16;84,9;83,8;657,0;1,3;86,0;0;1;0;0;1;1
00:18:17;85,4;84,8;657,0;1,3;85,4;0;1;0;0;1;1
00:18:18;86,0;87,4;657,0;1,3;84,9;0;1;0;0;1;1
00:18:19;84,9;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:18:20;86,0;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:18:21;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:18:22;86,0;85,7;603,0;1,3;85,4;0;1;0;0;1;1
00:18:23;86,0;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:18:24;86,0;83,5;603,0;1,3;85,4;0;1;0;0;1;1
00:18:25;86,0;81,2;711,0;1,3;86,0;0;1;0;0;1;1
00:18:26;86,0;82,8;657,0;1,3;85,4;0;1;0;0;1;1
00:18:27;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:18:28;84,9;84,9;657,0;1,3;86,0;0;1;0;0;1;1
00:18:29;86,0;86,9;603,0;1,3;85,4;0;1;0;0;1;1
00:18:30;86,0;84,1;657,0;1,3;85,4;0;1;0;0;1;1
00:18:31;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:18:32;86,0;81,4;711,0;1,3;85,4;0;1;0;0;1;1
00:18:33;85,4;85,6;711,0;1,3;86,0;0;1;0;0;1;1
00:18:34;85,4;82,1;657,0;1,3;85,4;0;1;0;0;1;1
00:18:35;84,9;79,3;657,0;1,3;85,4;0;1;0;0;1;1
00:18:36;85,4;82,5;711,0;1,3;86,0;0;1;0;0;1;1
00:18:37;85,4;81,4;603,0;1,3;86,0;0;1;0;0;1;1
00:18:38;85,4;85,7;657,0;1,3;85,4;0;1;0;0;1;1
00:18:39;85,4;80,6;603,0;1,3;86,0;0;1;0;0;1;1
00:18:40;85,4;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:18:41;84,9;81,3;603,0;1,3;86,0;0;1;0;0;1;1
00:18:42;86,0;83,3;657,0;1,3;84,9;0;1;0;0;1;1
00:18:43;85,4;82,8;657,0;1,3;85,4;0;1;1;0;1;1
00:18:44;86,0;82,0;711,0;1,3;85,4;0;1;0;0;1;1
00:18:45;86,0;84,5;603,0;1,3;86,0;0;1;0;0;1;1
00:18:46;86,0;82,5;657,0;1,3;86,0;0;1;0;0;1;1
00:18:47;85,4;84,0;657,0;1,3;86,0;0;1;0;0;1;1
00:18:48;86,0;85,7;711,0;1,3;86,0;0;1;0;0;1;1
00:18:49;86,0;87,3;603,0;1,3;86,0;0;1;0;0;1;1
00:18:50;86,0;82,5;603,0;1,3;84,9;0;1;0;0;1;1
00:18:51;86,0;83,2;603,0;1,3;85,4;0;1;0;0;1;1
00:18:52;86,0;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:18:53;86,0;78,2;603,0;1,3;86,0;0;1;0;0;1;1
00:18:54;85,4;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:18:55;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:18:56;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:18:57;86,5;82,7;603,0;1,3;85,4;0;1;0;0;1;1
00:18:58;86,0;84,0;603,0;1,3;86,0;0;1;0;0;1;1
00:18:59;85,4;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:19:00;86,0;83,3;603,0;1,3;86,0;0;1;0;0;1;1
00:19:01;86,0;83,4;657,0;1,3;86,5;0;1;0;0;1;1
00:19:02;86,0;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:19:03;86,0;85,7;657,0;1,3;85,4;0;1;0;0;1;1
00:19:04;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:19:05;84,9;86,4;657,0;1,3;86,0;0;1;0;0;1;1
00:19:06;84,9;86,2;711,0;1,3;84,9;0;1;0;0;1;1
00:19:07;84,9;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:19:08;86,0;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:19:09;84,9;81,4;657,0;1,3;85,4;0;1;0;0;1;1
00:19:10;85,4;81,4;603,0;1,3;84,9;0;1;0;0;1;1
00:19:11;86,0;80,8;711,0;1,3;86,0;0;1;0;0;1;1
00:19:12;85,4;84,5;657,0;1,3;86,0;0;1;0;0;1;1
00:19:13;86,0;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:19:14;85,4;85,6;657,0;1,3;84,9;0;1;0;0;1;1
00:19:15;85,4;84,2;711,0;1,3;85,4;0;1;0;0;1;1
00:19:16;85,4;83,7;657,0;1,3;86,0;0;1;0;0;1;1
00:19:17;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:19:18;86,0;84,8;603,0;1,3;85,4;0;1;0;0;1;1
00:19:19;86,0;83,6;603,0;1,3;85,4;0;1;0;0;1;1
00:19:20;86,0;86,8;603,0;1,3;86,0;0;1;0;0;1;1
00:19:21;85,4;83,9;603,0;1,3;86,0;0;1;0;0;1;1
00:19:22;86,0;85,5;603,0;1,3;85,4;0;1;0;0;1;1
00:19:23;86,0;82,4;603,0;1,3;85,4;0;1;0;0;1;1
00:19:24;86,0;83,3;603,0;1,3;86,0;0;1;0;0;1;1
00:19:25;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:19:26;86,0;83,8;603,0;1,3;86,5;0;1;0;0;1;1
00:19:27;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:19:28;86,0;82,5;657,0;1,3;86,0;0;1;0;0;1;1
00:19:29;85,4;83,6;603,0;1,3;86,0;0;1;0;0;1;1
00:19:30;86,0;80,8;603,0;1,3;85,4;0;1;0;0;1;1
00:19:31;84,9;84,6;657,0;1,3;84,9;0;1;0;0;1;1
00:19:32;86,0;86,4;657,0;1,3;85,4;0;1;0;0;1;1
00:19:33;86,0;82,0;603,0;1,3;86,0;0;1;0;0;1;1
00:19:34;84,9;84,8;657,0;1,3;86,0;0;1;0;0;1;1
00:19:35;86,0;80,4;657,0;1,3;86,0;0;1;0;0;1;1
00:19:36;86,0;84,1;657,0;1,3;85,4;0;1;0;0;1;1
00:19:37;86,0;82,0;603,0;1,3;85,4;0;1;0;0;1;1
00:19:38;86,0;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:19:39;85,4;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:19:40;86,0;84,4;711,0;1,3;86,0;0;1;0;0;1;1
00:19:41;85,4;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:19:42;85,4;84,1;603,0;1,3;85,4;0;1;0;0;1;1
00:19:43;85,4;84,4;603,0;1,3;86,5;0;1;0;0;1;1
00:19:44;85,4;82,9;711,0;1,3;86,0;0;1;0;0;1;1
00:19:45;86,0;82,5;711,0;1,3;86,0;0;1;0;0;1;1
00:19:46;86,0;83,2;711,0;1,3;86,0;0;1;0;0;1;1
00:19:47;85,4;85,0;603,0;1,3;85,4;0;1;0;0;1;1
00:19:48;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:19:49;85,4;83,9;711,0;1,3;86,0;0;1;0;0;1;1
00:19:50;85,4;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:19:51;86,0;86,0;603,0;1,3;84,9;0;1;0;0;1;1
00:19:52;86,0;86,5;657,0;1,3;86,0;0;1;0;0;1;1
00:19:53;86,0;80,8;603,0;1,3;86,0;0;1;0;0;1;1
00:19:54;86,0;86,0;657,0;1,3;86,0;0;1;0;0;1;1
00:19:55;86,0;81,7;603,0;1,3;86,0;0;1;0;0;1;1
00:19:56;86,0;84,0;603,0;1,3;85,4;0;1;0;0;1;1
00:19:57;85,4;84,7;657,0;1,3;85,4;0;1;0;0;1;1
00:19:58;86,0;82,1;603,0;1,3;85,4;0;1;0;0;1;1
00:19:59;86,0;84,5;603,0;1,3;85,4;0;1;0;0;1;1
00:20:00;85,4;84,6;657,0;1,3;85,4;0;1;0;0;1;1
00:20:01;86,0;81,5;603,0;1,3;86,5;0;1;0;0;1;1
00:20:02;85,4;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:20:03;86,0;82,9;711,0;1,3;84,9;0;1;0;0;1;1
00:20:04;85,4;83,5;657,0;1,3;85,4;0;1;0;0;1;1
00:20:05;85,4;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:20:06;85,4;86,4;603,0;1,3;86,0;0;1;0;0;1;1
00:20:07;86,0;80,8;603,0;1,3;85,4;0;1;0;0;1;1
00:20:08;84,9;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:20:09;85,4;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:20:10;86,0;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:20:11;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:20:12;86,0;87,4;657,0;1,3;85,4;0;1;0;0;1;1
00:20:13;85,4;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:20:14;86,0;82,0;657,0;1,3;86,0;0;1;0;0;1;1
00:20:15;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:20:16;86,0;80,5;657,0;1,3;86,0;0;1;0;0;1;1
00:20:17;86,0;79,7;603,0;1,3;86,0;0;1;0;0;1;1
00:20:18;86,0;84,5;603,0;1,3;86,0;0;1;0;0;1;1
00:20:19;85,4;80,5;603,0;1,3;86,0;0;1;0;0;1;1
00:20:20;86,0;80,2;603,0;1,3;86,0;0;1;0;0;1;1
00:20:21;86,0;85,3;603,0;1,3;86,0;0;1;0;0;1;1
00:20:22;85,4;84,3;711,0;1,3;86,0;0;1;0;0;1;1
00:20:23;85,4;83,3;711,0;1,3;86,0;0;1;0;0;1;1
00:20:24;86,0;83,7;657,0;1,3;86,0;0;1;0;0;1;1
00:20:25;86,0;81,7;603,0;1,3;86,0;0;1;0;0;1;1
00:20:26;85,4;83,2;657,0;1,3;86,0;0;1;0;0;1;1
00:20:27;86,0;83,7;657,0;1,3;86,0;0;1;0;0;1;1
00:20:28;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:20:29;86,0;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:20:30;86,0;82,9;603,0;1,3;86,5;0;1;0;0;1;1
00:20:31;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:20:32;86,0;81,9;657,0;1,3;86,0;0;1;0;0;1;1
00:20:33;85,4;85,6;603,0;1,3;84,9;0;1;0;0;1;1
00:20:34;85,4;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:20:35;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:20:36;85,4;80,1;603,0;1,3;86,0;0;1;0;0;1;1
00:20:37;86,0;85,0;603,0;1,3;86,5;0;1;0;0;1;1
00:20:38;85,4;87,9;603,0;1,3;85,4;0;1;0;0;1;1
00:20:39;86,0;86,3;603,0;1,3;86,0;0;1;0;0;1;1
00:20:40;85,4;80,4;711,0;1,3;86,0;0;1;0;0;1;1
00:20:41;86,0;82,5;657,0;1,3;86,0;0;1;0;0;1;1
00:20:42;86,0;86,0;603,0;1,3;86,0;0;1;0;0;1;1
00:20:43;85,4;85,6;603,0;1,3;85,4;0;1;0;0;1;1
00:20:44;86,0;81,9;711,0;1,3;86,0;0;1;0;0;1;1
00:20:45;86,0;83,3;603,0;1,3;85,4;0;1;0;0;1;1
00:20:46;84,9;85,6;711,0;1,3;86,0;0;1;0;0;1;1
00:20:47;86,0;82,7;657,0;1,3;85,4;0;1;0;0;1;1
00:20:48;86,0;79,8;603,0;1,3;86,0;0;1;0;0;1;1
00:20:49;85,4;83,3;603,0;1,3;86,0;0;1;0;0;1;1
00:20:50;84,9;83,5;603,0;1,3;84,9;0;1;0;0;1;1
00:20:51;86,0;85,9;603,0;1,3;84,9;0;1;0;0;1;1
00:20:52;86,0;82,2;657,0;1,3;86,0;0;1;0;0;1;1
00:20:53;86,0;81,2;711,0;1,3;86,0;0;1;0;0;1;1
00:20:54;86,0;81,3;657,0;1,3;86,0;0;1;0;0;1;1
00:20:55;85,4;81,7;711,0;1,3;86,0;0;1;0;0;1;1
00:20:56;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:20:57;86,0;82,5;603,0;1,3;86,0;0;1;0;0;1;1
00:20:58;86,0;83,4;603,0;1,3;85,4;0;1;0;0;1;1
00:20:59;86,0;82,8;657,0;1,3;86,0;0;1;0;0;1;1
00:21:00;86,0;86,2;711,0;1,3;86,0;0;1;0;0;1;1
00:21:01;86,0;82,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:02;86,5;86,1;603,0;1,3;86,0;0;1;0;0;1;1
00:21:03;85,4;84,0;603,0;1,3;86,0;0;1;0;0;1;1
00:21:04;84,9;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:21:05;84,9;81,4;657,0;1,3;86,0;0;1;0;0;1;1
00:21:06;84,9;82,3;603,0;1,3;86,0;0;1;0;0;1;1
00:21:07;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:08;85,4;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:09;86,0;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:21:10;84,9;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:21:11;86,0;82,8;657,0;1,3;85,4;0;1;0;0;1;1
00:21:12;86,0;83,9;657,0;1,3;85,4;0;1;0;0;1;1
00:21:13;86,0;86,6;603,0;1,3;85,4;0;1;0;0;1;1
00:21:14;86,0;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:21:15;85,4;83,1;603,0;1,3;86,0;0;1;0;0;1;1
00:21:16;85,4;80,6;603,0;1,3;86,0;0;1;0;0;1;1
00:21:17;84,9;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:18;86,0;85,1;603,0;1,3;84,9;0;1;0;0;1;1
00:21:19;86,0;83,1;603,0;1,3;85,4;0;1;0;0;1;1
00:21:20;86,0;86,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:21;85,4;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:22;85,4;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:21:23;86,0;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:21:24;86,0;81,7;657,0;1,3;86,0;0;1;0;0;1;1
00:21:25;86,0;81,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:26;86,0;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:21:27;86,0;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:28;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:21:29;86,0;85,3;603,0;1,3;86,0;0;1;0;0;1;1
00:21:30;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:31;86,0;80,4;603,0;1,3;85,4;0;1;0;0;1;1
00:21:32;85,4;82,8;711,0;1,2;85,4;0;1;1;0;1;1
00:21:33;85,4;87,1;603,0;1,3;86,0;0;1;0;0;1;1
00:21:34;86,0;85,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:35;86,0;82,9;657,0;1,3;85,4;0;1;0;0;1;1
00:21:36;86,0;82,9;657,0;1,3;85,4;0;1;0;0;1;1
00:21:37;84,9;81,2;657,0;1,3;84,9;0;1;0;0;1;1
00:21:38;86,0;85,7;657,0;1,3;85,4;0;1;0;0;1;1
00:21:39;86,0;81,6;603,0;1,3;84,9;0;1;0;0;1;1
00:21:40;86,0;87,1;603,0;1,3;86,0;0;1;0;0;1;1
00:21:41;86,0;82,6;711,0;1,3;86,0;0;1;0;0;1;1
00:21:42;85,4;84,8;603,0;1,3;85,4;0;1;0;0;1;1
00:21:43;86,0;80,7;603,0;1,3;85,4;0;1;0;0;1;1
00:21:44;85,4;84,8;603,0;1,3;85,4;0;1;0;0;1;1
00:21:45;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:21:46;86,5;89,3;549,0;1,2;85,4;0;1;0;0;1;1
00:21:47;86,0;87,4;603,0;1,3;84,9;0;1;0;0;1;1
00:21:48;86,0;83,3;603,0;1,3;85,4;0;1;0;0;1;1
00:21:49;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:50;86,0;81,0;657,0;1,3;85,4;0;1;0;0;1;1
00:21:51;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:52;85,4;82,7;603,0;1,3;86,5;0;1;0;0;1;1
00:21:53;86,0;83,9;603,0;1,3;85,4;0;1;0;0;1;1
00:21:54;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:21:55;86,0;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:21:56;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:21:57;86,0;82,8;603,0;1,3;85,4;0;1;0;0;1;1
00:21:58;86,0;83,2;603,0;1,3;85,4;0;1;0;0;1;1
00:21:59;86,0;79,9;603,0;1,3;86,0;0;1;0;0;1;1
00:22:00;85,4;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:22:01;86,0;84,7;603,0;1,3;85,4;0;1;0;0;1;1
00:22:02;85,4;86,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:03;84,9;81,7;711,0;1,3;86,0;0;1;0;0;1;1
00:22:04;86,0;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:22:05;86,0;85,1;603,0;1,3;85,4;0;1;0;0;1;1
00:22:06;85,4;79,5;603,0;1,3;86,0;0;1;0;0;1;1
00:22:07;86,0;83,7;603,0;1,3;85,4;0;1;0;0;1;1
00:22:08;86,0;84,5;603,0;1,3;86,0;0;1;0;0;1;1
00:22:09;86,0;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:22:10;86,0;82,5;657,0;1,3;86,5;0;1;0;0;1;1
00:22:11;86,0;85,1;603,0;1,3;86,5;0;1;0;0;1;1
00:22:12;86,0;83,7;603,0;1,3;85,4;0;1;0;0;1;1
00:22:13;86,0;81,9;603,0;1,3;86,0;0;1;0;0;1;1
00:22:14;86,0;81,3;711,0;1,3;86,0;0;1;0;0;1;1
00:22:15;85,4;81,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:16;86,0;85,2;657,0;1,3;86,0;0;1;0;0;1;1
00:22:17;86,0;81,5;711,0;1,3;86,0;0;1;0;0;1;1
00:22:18;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:22:19;86,0;81,5;657,0;1,3;86,5;0;1;0;0;1;1
00:22:20;86,0;84,1;549,0;1,2;86,5;0;1;0;0;1;1
00:22:21;86,0;83,0;657,0;1,3;86,5;0;1;0;0;1;1
00:22:22;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:22:23;85,4;83,4;603,0;1,3;84,9;0;1;0;0;1;1
00:22:24;86,0;84,5;657,0;1,3;86,0;0;1;0;0;1;1
00:22:25;86,0;86,4;657,0;1,3;86,0;0;1;0;0;1;1
00:22:26;84,9;82,3;603,0;1,3;86,0;0;1;0;0;1;1
00:22:27;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:22:28;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:22:29;84,9;83,2;603,0;1,3;85,4;0;1;0;0;1;1
00:22:30;85,4;82,7;657,0;1,3;86,0;0;1;0;0;1;1
00:22:31;86,0;83,0;603,0;1,3;84,9;0;1;0;0;1;1
00:22:32;85,4;84,5;603,0;1,3;86,0;0;1;0;0;1;1
00:22:33;85,4;83,8;657,0;1,3;86,0;0;1;0;0;1;1
00:22:34;86,0;79,1;603,0;1,3;86,0;0;1;0;0;1;1
00:22:35;86,0;85,6;603,0;1,3;86,0;0;1;0;0;1;1
00:22:36;86,0;86,0;657,0;1,3;86,0;0;1;0;0;1;1
00:22:37;86,0;84,8;657,0;1,3;86,0;0;1;0;0;1;1
00:22:38;86,0;82,9;657,0;1,3;86,0;0;1;0;0;1;1
00:22:39;86,0;86,5;603,0;1,3;86,0;0;1;0;0;1;1
00:22:40;86,0;82,9;657,0;1,3;86,0;0;1;0;0;1;1
00:22:41;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:22:42;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:22:43;85,4;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:44;86,0;85,5;657,0;1,3;86,0;0;1;0;0;1;1
00:22:45;86,0;80,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:46;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:22:47;86,0;80,6;657,0;1,3;86,0;0;1;0;0;1;1
00:22:48;85,4;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:49;86,0;85,4;657,0;1,3;86,0;0;1;0;0;1;1
00:22:50;85,4;86,0;549,0;1,2;86,0;0;1;0;0;1;1
00:22:51;86,0;82,9;603,0;1,3;85,4;0;1;0;0;1;1
00:22:52;86,0;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:22:53;85,4;84,4;711,0;1,3;86,0;0;1;0;0;1;1
00:22:54;86,0;82,9;549,0;1,2;85,4;0;1;1;0;1;1
00:22:55;86,0;79,5;657,0;1,3;85,4;0;1;0;0;1;1
00:22:56;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:22:57;85,4;85,0;549,0;1,3;84,9;0;1;0;0;1;1
00:22:58;86,0;86,1;603,0;1,3;86,0;0;1;0;0;1;1
00:22:59;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:00;85,4;83,1;603,0;1,3;85,4;0;1;0;0;1;1
00:23:01;85,4;89,6;711,0;1,3;86,0;0;1;0;0;1;1
00:23:02;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:23:03;85,4;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:04;86,0;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:05;86,0;82,3;603,0;1,3;86,0;0;1;0;0;1;1
00:23:06;86,0;83,6;603,0;1,3;85,4;0;1;0;0;1;1
00:23:07;85,4;83,2;657,0;1,3;86,0;0;1;0;0;1;1
00:23:08;85,4;83,1;657,0;1,3;86,0;0;1;0;0;1;1
00:23:09;86,0;82,7;711,0;1,3;86,0;0;1;0;0;1;1
00:23:10;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:23:11;86,0;84,5;657,0;1,3;86,0;0;1;0;0;1;1
00:23:12;84,9;81,3;711,0;1,3;84,9;0;1;0;0;1;1
00:23:13;86,0;85,3;603,0;1,3;85,4;0;1;0;0;1;1
00:23:14;86,0;80,7;657,0;1,3;86,0;0;1;0;0;1;1
00:23:15;86,0;81,2;603,0;1,3;85,4;0;1;0;0;1;1
00:23:16;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:23:17;85,4;80,0;603,0;1,3;86,0;0;1;0;0;1;1
00:23:18;86,0;82,9;657,0;1,3;86,0;0;1;0;0;1;1
00:23:19;85,4;80,3;603,0;1,3;86,0;0;1;0;0;1;1
00:23:20;86,0;80,3;603,0;1,3;86,0;0;1;0;0;1;1
00:23:21;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:22;85,4;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:23:23;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:23:24;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:25;85,4;85,8;603,0;1,3;86,0;0;1;0;0;1;1
00:23:26;86,0;85,3;603,0;1,3;86,0;0;1;0;0;1;1
00:23:27;86,0;83,1;657,0;1,3;86,0;0;1;0;0;1;1
00:23:28;86,0;84,9;657,0;1,3;86,0;0;1;0;0;1;1
00:23:29;85,4;86,1;603,0;1,3;86,0;0;1;0;0;1;1
00:23:30;85,4;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:23:31;84,9;85,9;603,0;1,3;86,0;0;1;0;0;1;1
00:23:32;86,0;82,2;603,0;1,3;86,5;0;1;0;0;1;1
00:23:33;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:23:34;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:23:35;86,0;82,4;657,0;1,3;86,0;0;1;0;0;1;1
00:23:36;84,9;86,9;657,0;1,3;85,4;0;1;0;0;1;1
00:23:37;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:23:38;86,0;84,2;711,0;1,3;86,0;0;1;0;0;1;1
00:23:39;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:23:40;86,0;83,8;657,0;1,3;86,0;0;1;0;0;1;1
00:23:41;86,0;83,1;603,0;1,3;86,0;0;1;0;0;1;1
00:23:42;86,5;81,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:43;86,0;85,1;657,0;1,3;86,0;0;1;0;0;1;1
00:23:44;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:23:45;86,0;81,7;603,0;1,3;86,0;0;1;0;0;1;1
00:23:46;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:23:47;85,4;83,6;603,0;1,3;86,0;0;1;0;0;1;1
00:23:48;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:23:49;86,0;84,0;603,0;1,3;86,0;0;1;0;0;1;1
00:23:50;86,0;84,6;657,0;1,3;86,0;0;1;0;0;1;1
00:23:51;86,0;84,2;657,0;1,3;85,4;0;1;0;0;1;1
00:23:52;85,4;81,2;603,0;1,3;85,4;0;1;0;0;1;1
00:23:53;86,0;86,7;657,0;1,3;85,4;0;1;0;0;1;1
00:23:54;86,0;81,4;711,0;1,3;86,0;0;1;0;0;1;1
00:23:55;85,4;81,3;657,0;1,3;86,0;0;1;0;0;1;1
00:23:56;86,0;83,0;603,0;1,3;86,0;0;1;0;0;1;1
